relation,cause,target,lag,graph_mark,p_value,val
physical→surrogate,f10_7_center81,surrogate_white_noise_4,0,-->,0.00789994407958932,-0.028255442577273065
physical→surrogate,f10_7_center81,surrogate_sine_11p4yr_3,0,-->,0.005735416662289607,0.03129699106091092
physical→surrogate,ap_avg,surrogate_white_noise_1,37,-->,0.012995804470421679,0.028307250316816836
physical→surrogate,ap_avg,surrogate_white_noise_1,44,-->,0.02552357322791576,-0.025451792434396877
physical→surrogate,ap_avg,surrogate_white_noise_1,130,-->,0.04172776715034921,-0.023115689066129017
physical→surrogate,ap_avg,surrogate_white_noise_1,170,-->,0.0075205011682429245,-0.03036751768434836
physical→surrogate,ap_avg,surrogate_white_noise_2,5,-->,0.009618136962094685,-0.029450366107974562
physical→surrogate,ap_avg,surrogate_white_noise_2,84,-->,0.049552892725345535,0.022361577565055493
physical→surrogate,ap_avg,surrogate_white_noise_2,142,-->,0.010370631188583238,-0.02914107731438332
physical→surrogate,ap_avg,surrogate_white_noise_3,104,-->,0.04035489048126066,0.02331222222339266
physical→surrogate,ap_avg,surrogate_white_noise_4,24,-->,0.01987055103605626,-0.02652480773428859
physical→surrogate,ap_avg,surrogate_white_noise_4,80,-->,0.0036627746821323364,-0.033036350024390364
physical→surrogate,ap_avg,surrogate_white_noise_4,169,-->,0.04946334273365016,0.022370371518709308
physical→surrogate,ap_avg,surrogate_white_noise_5,1,-->,0.023550646013458746,0.02570827661415053
physical→surrogate,ap_avg,surrogate_white_noise_5,60,-->,0.02023375608726612,-0.026368836889736947
physical→surrogate,ap_avg,surrogate_white_noise_5,105,-->,0.026004021958842768,0.02527274936569629
physical→surrogate,ap_avg,surrogate_sine_6mo_1,8,-->,0.009923892993807236,0.029339037913781632
physical→surrogate,ap_avg,surrogate_sine_6mo_1,57,-->,0.019432030301666244,0.02659406693127998
physical→surrogate,ap_avg,surrogate_sine_6mo_1,111,-->,0.02688247071453839,-0.025184481916101634
physical→surrogate,ap_avg,surrogate_sine_6mo_1,130,-->,0.004996532279957151,-0.03192654968600867
